ID вопроса,Вопрос,Ответы на вопрос
476,Какой способ контроля поможет вовремя заметить мошеннические списания по карте?,"Чтобы вовремя заметить мошеннические списания по карте, рекомендуется подключить **СМС-оповещения** или **push-уведомления** от банка. Эти услуги позволяют оперативно получать информацию о всех операциях по карте, включая покупки, снятие наличных и другие транзакции.

**Почему это важно?**
- Вы сразу увидите любые подозрительные списания, которые не совершали.
- Сможете быстро связаться с банком и заблокировать карту, если заметите мошенническую активность.
- Некоторые банки взимают плату за СМС-информирование, но это небольшая цена за безопасность.

**Дополнительные меры:**
- Внимательно проверяйте все уведомления. Если пришло сообщение о незнакомой операции, сразу звоните в банк по официальному номеру (указан на обратной стороне карты).
- Не реагируйте на подозрительные звонки или сообщения, якобы от банка, с просьбой перезвонить или перейти по ссылке — это может быть фишинг.

Таким образом, **СМС- и push-уведомления** — это самый надежный способ контроля, который помогает предотвратить финансовые потери."
477,В каких ситуациях возможно упрощенное внесудебное банкротство должника?,"Внесудебное банкротство возможно в следующих ситуациях:

1. **Если сумма долга от 25 000 до 1 000 000 рублей** (без учета штрафов, пеней и процентов за просрочку) и:
   - Судебные приставы уже пытались взыскать долг, но не нашли имущества или денег для погашения, и исполнительное производство завершилось.
   - Кредиторы передали исполнительный лист приставам, банку, работодателю или СФР более семи лет назад, но долг не погашен.
   - Долг взыскивается больше года, а основной доход — пенсия или пособие по уходу за ребенком, при этом имущества для взыскания нет.

2. **Если хотя бы один кредитор уже обращался в суд, получил исполнительный документ и передал его приставам, банку, работодателю или СФР, но взыскать долг не удалось.**

3. **Если взыскание длится уже семь лет, а долг все еще не погашен.**

4. **Если списание средств идет больше года, и основной источник дохода — пенсия или пособие, а имущества для взыскания нет.**

В таких случаях можно подать заявление в МФЦ, и процедура банкротства пройдет без суда."
478,Как проверить легальность ломбарда либо брокера?,"Чтобы проверить легальность ломбарда или брокера, следуйте этим шагам:

1. **Проверьте наличие в реестре Банка России**
   - Для ломбарда: найдите его в реестре Банка России. Если организации нет в списке, она работает нелегально.
   - Для брокера: убедитесь, что у него есть лицензия профессионального участника рынка ценных бумаг. Проверьте, совпадает ли название компании в реестре с тем, что указано в договоре.

2. **Сверьте данные**
   - Убедитесь, что название, контактная информация, официальный сайт и юридический адрес ломбарда или брокера совпадают с данными в реестре.

3. **Изучите списки сомнительных организаций**
   - Банк России публикует информацию о компаниях с признаками мошенничества. Проверьте, нет ли выбранной организации в этом списке.

4. **Проверьте маркировку в поисковых системах**
   - Легальные ломбарды и брокеры могут быть отмечены синим кружком с галочкой и надписью «ЦБ РФ» в поисковой выдаче «Яндекса».

Если организация не найдена в реестре или есть сомнения в ее легальности, лучше отказаться от сотрудничества."
479,Как соотносится переплата по займам под 0% при просрочке с законным лимитом по краткосрочным кредитам?,"При просрочке займа с нулевой ставкой переплата может существенно превышать законные лимиты по краткосрочным кредитам.

1. **По займам с нулевой ставкой**:
   - Если заемщик задерживает платеж, МФО может начислить проценты **за весь срок займа** (например, 0,8% в день, что эквивалентно 292% годовых).
   - При этом неустойка за просрочку может достигать **0,1% в день** от непогашенной суммы.
   - Например, при займе в 20 000 ₽ на 10 дней при просрочке на 2 дня переплата составила **1 960 ₽** (включая проценты и неустойку).

2. **Законные лимиты по краткосрочным займам**:
   - Для займов до года общая переплата (проценты + неустойка + дополнительные платежи) **не может превышать 1,3 раза от суммы займа**.
   - Для займов до 10 000 ₽ на срок до 15 дней максимальная переплата ограничена **1 500 ₽ (15%)**.
   - Неустойка за просрочку также ограничена **0,1% в день** от непогашенной суммы, а если начисляются проценты — не более **20% годовых**.

**Вывод**:
Переплата по займу с нулевой ставкой при просрочке может быть выше законных лимитов, так как проценты начисляются **за весь срок займа**, а не только за период просрочки. Однако общая сумма долга не может превышать **1,3 раза от суммы займа** (если это краткосрочный кредит)."
480,"Как поступить, если пришло сообщение об ошибочном переводе с просьбой вернуть деньги?","Если вам пришло сообщение об ошибочном переводе с просьбой вернуть деньги, важно действовать осторожно, чтобы не стать жертвой мошенников. Вот что нужно сделать:

1. **Проверьте баланс счета**
   Убедитесь, что деньги действительно поступили на ваш счет. Для этого используйте онлайн-банк или мобильное приложение банка.

2. **Уточните источник перевода**
   Изучите историю операций. Если отправитель вам знаком, свяжитесь с ним и уточните, за что пришли деньги. Возможно, это не ошибка, а оплата долга, возврат средств или перерасчет.

3. **Не спешите переводить деньги обратно**
   Если перевод действительно ошибочный, не переводите деньги по указанным в сообщении реквизитам. Мошенники часто используют такие схемы.

4. **Свяжитесь с банком**
   Если вы уверены, что перевод ошибочный, обратитесь в банк. В некоторых случаях можно вернуть деньги отправителю через банковское приложение или по заявлению.

5. **Если отправитель неизвестен**
   Попробуйте связаться с получателем (если это организация) или обратитесь в банк за помощью. В крайнем случае можно подать заявление в суд.

Если сомневаетесь, лучше проконсультироваться с банком или регулятором, чтобы не потерять свои деньги."
481,Как безопасно оформить ОСАГО онлайн через финансовую платформу?,"Чтобы безопасно оформить ОСАГО онлайн через финансовую платформу, следуйте этим рекомендациям:

1. **Выберите проверенную платформу**
   - Используйте только официальные финансовые маркетплейсы, зарегистрированные в реестре Банка России. Проверьте адрес сайта в справочнике регулятора.
   - Убедитесь, что платформа помечена галочкой в поисковиках «Яндекс» или Mail.ru, что подтверждает её легальность.

2. **Проверьте страховую компанию**
   - Убедитесь, что страховая компания, предлагающая полис, имеет лицензию на ОСАГО. Список лицензированных компаний можно найти на сайте Российского союза автостраховщиков (РСА).
   - Посмотрите рейтинг жалоб на страховщиков, чтобы избежать проблем с выплатами.

3. **Используйте цифровой профиль**
   - Авторизуйтесь через «Госуслуги» для быстрого заполнения данных. Это ускорит процесс и снизит риск ошибок.
   - Установите приложение «Госключ» для электронной подписи документов, если требуется.

4. **Будьте внимательны при оформлении**
   - Проверьте все данные, автоматически подтянутые из вашего профиля, перед подтверждением заявки.
   - Убедитесь, что вы действительно заключаете договор с выбранной страховой компанией, а не с посредником.

5. **Избегайте мошенников**
   - Не переходите по подозрительным ссылкам из рекламы или сообщений. Всегда вручную вводите адрес сайта.
   - Если сомневаетесь в посреднике, проверьте его через реестр агентов на сайте страховой компании или по горячей линии.

Следуя этим шагам, вы минимизируете риски и сможете безопасно оформить ОСАГО онлайн."
482,Нужно ли банку считать ПДН при оформлении кредитных каникул для мобилизованного?,"Нет, при оформлении кредитных каникул для мобилизованных заемщиков банку не нужно считать ПДН (потребительский долговой нагрузки). Это связано с тем, что кредитные каникулы для участников СВО и их семей являются льготной мерой, и в таких случаях ПДН не влияет на одобрение заявки.

Кредитные каникулы предоставляются автоматически (но требуют подачи заявления), и их срок составляет весь период мобилизации, службы по контракту или участия в СВО плюс 180 дней. В этот период не начисляются штрафы и пени, а график платежей сдвигается без увеличения переплаты."
483,Какие онлайн‑сервисы МСП помогут на старте: где сделать бизнес‑план и где подать заявку на льготную поддержку?,"Для старта бизнеса и получения льготной поддержки можно воспользоваться следующими онлайн-сервисами МСП:

1. **Создание бизнес-плана**
   - На **Цифровой платформе МСП.РФ** можно автоматически составить бизнес-план, особенно если вы открываете типовой офлайн-бизнес или бизнес по франшизе. Сервис поможет детально просчитать проект и подготовить документ для инвесторов или банков.

2. **Подача заявки на льготную поддержку**
   - На сайте **Корпорации МСП** можно подать заявку на льготный кредит, заем, подобрать помещение с невысокой арендной платой или воспользоваться другими мерами поддержки.
   - Также на **портале «Мой бизнес»** можно найти актуальные программы поддержки в вашем регионе, включая гранты, субсидии и льготное кредитование.

3. **Дополнительные ресурсы**
   - **МСП.РФ** предоставляет бесплатные курсы, видеолекции и консультации по запуску бизнеса, а также возможность подобрать персонального наставника.
   - Для самозанятых и предпринимателей доступна льготная аренда помещений в бизнес-инкубаторах и коворкингах.

Если вам нужна помощь с регистрацией бизнеса, налогообложением или кредитованием, можно обратиться в **государственные центры «Мой бизнес»**, где проводятся бесплатные консультации."
484,Как изменился размер соцвычета на спорт в 2024 по сравнению с 2022?,"В 2024 году размер социального налогового вычета на спорт остался прежним по сравнению с 2022 годом. Максимальная сумма расходов, с которой можно получить вычет, составляет 120 000 рублей в год, а максимальная сумма возврата — 15 600 рублей (13% от 120 000 рублей).

Однако с 2024 года общий лимит социального вычета (включая расходы на обучение, лечение и спорт) увеличился до 150 000 рублей, но это не касается отдельно вычета на спорт. Таким образом, по вычету на спорт изменения не вступили, и его размер остался на уровне 2022 года."
485,"Что стоит сделать перед оформлением ипотеки, чтобы учесть обязательные расходы по кредиту?","Перед оформлением ипотеки важно учесть несколько обязательных расходов, чтобы избежать финансовых сюрпризов. Вот что стоит сделать:

1. **Оцените дополнительные расходы**:
   - **Страхование имущества** – обязательно, так как жилье находится в залоге у банка.
   - **Государственная пошлина** – за регистрацию права собственности и ипотеки в Росреестре.
   - **Оценка недвижимости** – оплата услуг оценщика (за исключением строящегося жилья).
   - **Страхование жизни** – не всегда обязательно, но может снизить процентную ставку.

2. **Проверьте свои финансовые возможности**:
   - Убедитесь, что ежемесячные платежи не превышают 50% вашего дохода, иначе риск просрочки возрастает.
   - Используйте **кредитный калькулятор**, чтобы рассчитать примерные платежи и общую переплату.
   - Сравните ставки по ипотеке на финансовых маркетплейсах, чтобы выбрать выгодное предложение.

3. **Создайте финансовую подушку безопасности**:
   - Накопьте резерв в размере 3–6 месячных доходов, чтобы пережить возможные финансовые трудности.

4. **Учтите возможные досрочные погашения**:
   - Если планируете вносить дополнительные платежи (например, после налоговых вычетов или продажи другого имущества), заранее включите их в график. Это поможет сократить срок кредита и переплату.

5. **Проверьте условия сделки**:
   - Уточните, какие документы и услуги потребуются (например, оценка, страховка) и сколько они будут стоить.
   - Если оформляете ипотеку у застройщика, сравните условия с обычной рыночной ипотекой, чтобы избежать переплаты.

Эти шаги помогут вам избежать лишних расходов и минимизировать риски при оформлении ипотеки."
486,"Где проверять легальность банков, страховщиков, платежных агрегаторов?","Для проверки легальности банков, страховщиков и платежных агрегаторов можно воспользоваться следующими ресурсами:

1. **Банки**
   - Убедитесь, что банк действует легально, проверив его лицензию и официальные контакты на сайте **Банка России**.
   - Все банки, работающие с физическими лицами, должны входить в **систему страхования вкладов** (АСВ). Это гарантирует возврат средств до 1,4 млн рублей при отзыве лицензии.

2. **Страховщики и страховые брокеры**
   - Проверьте, есть ли страховой брокер в **реестре Банка России** (он контролирует их деятельность).
   - Убедитесь, что страховая компания, с которой работает брокер, имеет **лицензию Банка России**.
   - Страховые агенты должны быть указаны в списке посредников на сайте страховой компании.

3. **Платежные агрегаторы**
   - Убедитесь, что у агрегатора есть **лицензия небанковской кредитной организации** или **договор платежного агента с лицензированным банком**.

4. **Дополнительные проверки**
   - Посмотрите, не попала ли организация в **список сомнительных компаний** на сайте Банка России (например, признаки финансовых пирамид).
   - Для финансовых организаций можно проверить их наличие в **реестрах Банка России** (брокеры, инвестиционные платформы, микрофинансовые организации и др.).

Если организация отсутствует в реестрах или попадает в черные списки, это признак нелегальной деятельности."
487,Чем отличается вклад от инвестиций по защите средств?,"Вклады и инвестиции отличаются по уровню защиты средств:

1. **Банковские вклады** застрахованы государством. В случае банкротства банка клиенты могут рассчитывать на возврат средств в рамках системы страхования вкладов (до 1,4 млн рублей на одного вкладчика в одном банке).

2. **Инвестиции** (в ценные бумаги, структурные облигации, векселя, МФК и т. д.) не защищены государством. В случае потери доходности или банкротства эмитента инвестор рискует потерять часть или все вложенные средства.

3. **Страхование вкладов** не распространяется на инвестиционные продукты, даже если они предлагаются банком. Например, вложения в структурные облигации или полисы накопительного страхования жизни (НСЖ/ИСЖ) не подпадают под гарантии АСВ.

4. **Риски инвестиций** выше, чем у вкладов. Доходность может быть не гарантирована, а при досрочном расторжении договора возможны потери.

Таким образом, вклад — это более надежный способ сохранения средств, а инвестиции подходят для тех, кто готов рисковать ради потенциально большей доходности."
488,Нужно ли заемщику менять платежи при санации банка либо при отзыве лицензии?,"Нет, при санации банка или отзыве лицензии заемщику не нужно менять условия платежей. В обоих случаях условия действующих кредитных договоров, включая сроки и процентные ставки, остаются прежними.

**При санации банка:**
- Все условия по кредитам сохраняются, а банк продолжает работать и обслуживать клиентов.
- Для новых договоров и новых клиентов условия могут измениться, но для вас, как действующего заемщика, ничего не меняется.

**При отзыве лицензии:**
- Вы обязаны продолжать выплачивать кредит по прежнему графику, иначе это отразится на кредитной истории.
- Реквизиты для оплаты могут измениться, и их можно уточнить на сайте АСВ или в договоре.
- Если долг передадут другому кредитору, условия (ставка, срок, график) останутся теми же.

В обоих случаях важно продолжать вносить платежи и сохранять все квитанции."
489,Как учитывать инфляцию в семейном финансовом плане?,"Чтобы учитывать инфляцию в семейном финансовом плане, следуйте этим рекомендациям:

1. **Закладывайте инфляцию в план**
   Учитывайте возможные потери бюджета из-за роста цен. Например, если в начале года вы могли купить на зарплату определённое количество товаров, то к концу года их количество может уменьшиться.

2. **Сравнивайте расходы с прошлым годом**
   Вычисляйте индекс роста цен (ИРЦ) по ключевым статьям бюджета, например, продуктам или коммунальным платежам. Для этого:
   - Сложите текущие расходы (Σ ТМ).
   - Сравните их с расходами за тот же месяц прошлого года (Σ ПГ).
   - Рассчитайте ИРЦ: (Σ ТМ ÷ Σ ПГ – 1) × 100%.

3. **Используйте финансовые инструменты, защищённые от инфляции**
   Открывайте депозиты, чтобы сохранить сбережения, или инвестируйте часть средств, чтобы приумножить накопления. Также можно переводить деньги в иностранную валюту, если это соответствует вашей стратегии.

4. **Корректируйте план при изменении дохода**
   Если доход растёт, пересматривайте бюджет, чтобы учитывать инфляцию и новые финансовые цели. Не откладывайте слишком много в ущерб качеству жизни.

5. **Следите за официальными данными**
   Ориентируйтесь на прогнозы Банка России по инфляции. Если она стабильна, можно принимать решения по кредитам или вкладам. Если инфляция снижается, возможно, стоит подождать снижения ставок.

6. **Разбивайте цели на этапы**
   Например, если планируете крупную покупку, разделите её стоимость на годы и откладывайте нужную сумму регулярно.

7. **Распределяйте доход сразу после получения**
   Это поможет избежать импульсных трат и следовать плану.

Таким образом, учитывая инфляцию в семейном бюджете, вы сможете сохранять финансовую стабильность и достигать долгосрочных целей."
490,Почему банковский вклад безопаснее инвестиций в ПИФы?,"Банковский вклад считается более безопасным по сравнению с инвестициями в паевые инвестиционные фонды (ПИФы) по нескольким ключевым причинам:

1. **Государственная страховка вкладов** – деньги на банковских вкладах застрахованы государством через систему страхования вкладов. Это означает, что даже если банк обанкротится, вкладчики получат возмещение в пределах установленного лимита (обычно до 1,4 млн рублей).

2. **Гарантированная доходность** – по вкладам банк гарантирует фиксированный процент, который заранее известен вкладчику. В отличие от ПИФов, где доходность не гарантируется и зависит от рыночных факторов.

3. **Отсутствие риска потери капитала** – вклады не связаны с колебаниями фондового рынка, в отличие от ПИФов, где инвестиции в ценные бумаги могут привести к убыткам.

4. **Простота и прозрачность** – условия вкладов (процентная ставка, срок, капитализация) четко прописаны в договоре, а ПИФы требуют понимания работы фондового рынка и управления активами.

Однако стоит отметить, что доходность по вкладам обычно ниже, чем потенциальная прибыль от инвестиций в ПИФы. Поэтому выбор между ними зависит от уровня риска, который готов принять инвестор."
491,Какие ПИФы подходят для краткосрочной стратегии?,"Для краткосрочной стратегии, когда деньги могут понадобиться в любой момент, подходят **открытые и биржевые ПИФы**. Их паи можно продать в любой момент, так как они торгуются на бирже или выпускают неограниченное количество паев, которые можно приобретать и продавать без ограничений.

**Ключевые особенности таких ПИФов:**
- **Ликвидность**: паи можно быстро продать, так как они свободно торгуются.
- **Доступность**: не требуют прохождения тестирования для неквалифицированных инвесторов.
- **Гибкость**: подходят для стратегий, где срок инвестирования менее года.

Если же вы рассматриваете **закрытые ПИФы (ЗПИФы)**, они обычно создаются на долгий срок (от 3 до 15 лет) и не подходят для краткосрочных вложений, так как их паи можно погасить только по окончании срока работы фонда."
492,В чем различие условий вычетов по ИИС-1/ИИС-2?,"Различия условий налоговых вычетов по ИИС-1 и ИИС-2 заключаются в следующем:

1. **Тип вычета**:
   - **ИИС-1** предоставляет **вычет на взносы** – возможность вернуть часть уплаченного НДФЛ (до 13% или 15% от суммы взносов, но не более 400 000 рублей в год).
   - **ИИС-2** дает **вычет на доход** – освобождение от НДФЛ с прибыли, полученной от инвестиций на счете.

2. **Официальный доход**:
   - Для **ИИС-1** требуется официальный доход, с которого уплачивается НДФЛ, чтобы получить вычет на взносы.
   - Для **ИИС-2** официальный доход не нужен – вычет на доход действует независимо от наличия заработка.

3. **Лимиты**:
   - **ИИС-1** имеет лимит взносов – 400 000 рублей в год. Превышение этой суммы не увеличивает размер вычета.
   - **ИИС-2** не имеет лимита на доход – налог не взимается с любой прибыли, полученной на счете.

4. **Срок владения**:
   - Оба типа счетов требуют сохранения средств **не менее 3 лет**, чтобы сохранить право на налоговые льготы. При досрочном снятии средств вычеты аннулируются, и НДФЛ придется уплатить.

5. **Выбор счета**:
   - До 2024 года можно было открыть только один из двух типов счетов (ИИС-1 или ИИС-2), так как они были несовместимы.
   - С 2024 года доступен только **ИИС-3**, который объединяет оба вычета, но с другими условиями.

Таким образом, основное различие между ИИС-1 и ИИС-2 – это тип налоговой льготы (на взносы или на доход) и требования к официальному доходу."
493,Какие страховки реально обязательны по закону?,"По закону обязательны следующие виды страховок:

1. **Обязательное медицинское страхование (ОМС)** – позволяет бесплатно получать медицинскую помощь в поликлиниках и стационарах. Оплачивается за счет взносов работающего населения.

2. **Государственное пенсионное страхование** – гарантирует доход в старости. Также финансируется за счет взносов работающих граждан.

3. **Страхование автогражданской ответственности (ОСАГО)** – обязательно для всех водителей. В случае ДТП по вашей вине выплаты пострадавшим производит страховая компания, а не сам виновник.

4. **Страхование выезжающих за границу** – обязательно для некоторых категорий граждан, например, при получении разрешения на работу или патента.

5. **«Синяя карта» (ОСАГО за рубежом)** – требуется для водителей, выезжающих за границу.

6. **Страхование профессиональной ответственности** – обязательно для некоторых профессий, например, аудиторов или нотариусов.

7. **Страхование недвижимости при ипотеке** – без него банк может потребовать досрочного возврата кредита.

Если страховая компания отказывается оформлять обязательный полис, можно пожаловаться в Банк России."
494,"Где монеты зачислят без комиссии, а где пополнение обойдется дороже?","Монеты можно зачислить без комиссии в банке на счет или вклад. Банки обязаны принимать монеты любого номинала без комиссии, и если менеджер отказывается, можно пожаловаться в Банк России.

Пополнение через терминалы оплаты сотовой связи также возможно, но комиссия здесь выше — от 8% и выше. Для маленьких сумм может быть фиксированная комиссия, например, 6 рублей при пополнении менее 50 рублей.

Если же вы хотите обменять монеты на купюры в банке, некоторые банки берут комиссию до 3%. Лучше заранее уточнить условия обмена."
495,Как проверить страховую компанию перед покупкой автостраховки?,"Перед покупкой автостраховки важно проверить страховую компанию, чтобы избежать мошенничества и проблем с выплатами. Вот основные шаги:

1. **Проверьте лицензию**
   Убедитесь, что у компании есть действующая лицензия на автострахование. Информацию можно найти в **справочнике Банка России** или на сайте **Российского союза автостраховщиков (РСА)**.

2. **Оцените надежность**
   Проверьте финансовое состояние компании. Банк России рассчитывает показатель **отношения собственного капитала к обязательствам** — чем выше этот показатель, тем устойчивее страховщик. Данные доступны на сайте регулятора.

3. **Изучите репутацию**
   Поищите отзывы о компании в интернете. Если клиенты часто жалуются на отказы в выплатах или сложности с оформлением, лучше выбрать другого страховщика.

4. **Проверьте посредников (если покупаете через них)**
   Если вы обращаетесь к агенту или брокеру, убедитесь, что они **официально сотрудничают** с выбранной страховой компанией. Для этого можно:
   - Проверить реестр агентов на сайте страховщика.
   - Позвонить на горячую лицу компании (номер указан на официальном сайте).

5. **Проверьте сайт (если покупаете онлайн)**
   - Убедитесь, что адрес сайта соответствует официальному (можно проверить в реестре Банка России или на сайте РСА).
   - В поисковиках «Яндекс» и Mail.ru легальные компании помечены специальной галочкой.

6. **Внимательно изучите условия договора**
   Перед подписанием проверьте:
   - Что считается страховым случаем.
   - Какие риски покрывает полис.
   - Какие ситуации исключены из страхового покрытия.
   - Какие документы потребуются при наступлении страхового случая.

Следуя этим шагам, вы снизите риски и сможете выбрать надежного страховщика."
496,В каких случаях банк обязан вернуть клиенту деньги при мошенническом переводе и при несанкционированной операции по карте?,"Банк обязан вернуть клиенту деньги при мошенническом переводе или несанкционированной операции по карте, если выполнены следующие условия:

1. **Своевременное уведомление банка**
   - Вы сообщили банку о краже или подозрительной операции не позднее следующего дня после получения уведомления от банка о транзакции.
   - Если банк не уведомил вас о списании, вы можете потребовать возврат в любое время, даже через год после операции.

2. **Соблюдение правил безопасности**
   - Вы не передавали мошенникам данные карты (ПИН-код, CVV/CVC, коды из СМС), не хранили ПИН-код вместе с картой, не делали фотографий карты и не сообщали реквизиты третьим лицам.

3. **Оформление заявления**
   - Вы написали заявление о несогласии с операцией в банке и сохранили копию с отметкой о приеме.

Если банк докажет, что вы нарушили правила безопасности, он может отказать в возврате средств. В случае международных операций срок рассмотрения заявления увеличивается до 60 дней.

Если банк не вернул деньги в установленный срок или отказывается без оснований, можно обратиться в полицию или Банк России."
